,日期,代码,名称,涨幅%,竞价量,开买量,开卖量,买量,卖量,开盘,最高,最低,收盘,总量,量比,振幅%,总金额,开盘金额,内盘,外盘,内外比,攻击波%,回头波%,强弱度%,活跃度,笔均量,换手Z,当日___净流入,净买率%,当日___相对流量%,当日___超大单,当日___大单,当日___中单,当日___小单,BS,WIN,RSI1,今日强,3日强,5日强,10日强,20日强,60日强,一年来,年初至今,涨幅%Rank,竞价量Rank,开买量Rank,开卖量Rank,买量Rank,卖量Rank,开盘Rank,最高Rank,最低Rank,收盘Rank,总量Rank,量比Rank,振幅%Rank,总金额Rank,开盘金额Rank,内盘Rank,外盘Rank,内外比Rank,攻击波%Rank,回头波%Rank,强弱度%Rank,活跃度Rank,笔均量Rank,换手ZRank,当日___净流入Rank,净买率%Rank,当日___相对流量%Rank,当日___超大单Rank,当日___大单Rank,当日___中单Rank,当日___小单Rank,BSRank,WINRank,RSI1Rank,今日强Rank,3日强Rank,5日强Rank,10日强Rank,20日强Rank,60日强Rank,一年来Rank,年初至今Rank
35,2021-09-02,000048,京基智农,0.56,145,1,37,14,20,17.75,17.88,17.59,17.85,12049,0.84,1.63,2134.9,25.74,6831,5218,1.31,1.48,-0.17,0.82,989,12,0.85, -283.5万,-0.03,-13.28,0,  -88.1万,  -66.6万, -128.8万,989,0.309,40.639,0.56,-1.78,-3.76,-3.14,-2.99,-0.93,-39.02,15.01,2087.0,2773.0,4160.0,2078.0,3920.0,3505.0,1596.0,1619.0,1583.0,1592.0,3976.0,2266.0,3893.0,3867.0,2499.0,3953.0,3971.0,1030.0,2670.0,402.0,1771.0,3785.0,3766.0,4230.0,,2274.0,3404.0,,,,,3785.0,2607.0,3619.0,2087.0,2654.0,2939.0,3162.0,3297.0,3184.0,3495.0,1764.0
36,2021-09-02,000049,德赛电池,0.58,204,24,19,613,41,35.93,36.62,35.87,36.46,37722,0.61,2.07,13719.42,73.3,20529,17193,1.19,1.64,-0.44,0.84,2870,13,2.31,  -1202万,-0.11,-8.76,0,  289.2万, -610.0万, -881.6万,2870,0.024,33.978,0.58,-6.29,-4.42,-9.52,-8.95,-11.24,-5.65,-14.06,2069.0,2490.0,2373.0,2609.0,1518.0,3150.0,723.0,736.0,708.0,720.0,2988.0,3677.0,3465.0,1798.0,1641.0,2927.0,3009.0,1437.0,2509.0,949.0,1755.0,1657.0,3671.0,2774.0,,2890.0,3011.0,,,,,1657.0,4275.0,4160.0,2071.0,3850.0,3126.0,3956.0,3809.0,3857.0,1766.0,3544.0
37,2021-09-02,000050,深天马Ａ,-0.78,1400,3,116,1445,1036,14.16,14.18,13.96,14.02,243938,0.99,1.56,34317.75,198.24,126188,117750,1.07,0.43,-1.13,-0.52,3518,69,2.15,  -1153万,-0.04,-3.36,  -29.5万, -548.4万,  -1667万,   1092万,3518,0.2,42.571,-0.78,-0.88,-1.48,-3.33,-1.04,9.12,-16.68,2.13,3365.0,990.0,3764.0,1247.0,880.0,1030.0,1959.0,2005.0,1960.0,2003.0,1011.0,1582.0,3971.0,909.0,932.0,950.0,1065.0,2000.0,4120.0,2316.0,2901.0,1084.0,1248.0,2929.0,,2348.0,2429.0,,,,,1084.0,3141.0,3407.0,3365.0,2280.0,2231.0,3192.0,3099.0,2164.0,2349.0,2573.0
38,2021-09-02,000055,方大集团,3.64,215,97,200,1736,3013,4.37,4.55,4.36,4.55,170536,2.72,4.33,7659.98,9.4,57514,113022,0.51,4.36,0.0,3.9,2194,78,3.15,   2499万,0.81,32.63,0,  658.3万,   1122万,  718.7万,2194,0.587,61.109,3.65,2.71,2.95,5.66,6.2,11.37,-6.91,8.35,697.0,2438.0,1383.0,925.0,764.0,431.0,3880.0,3863.0,3869.0,3854.0,1304.0,75.0,1734.0,2452.0,3325.0,1737.0,1098.0,4408.0,969.0,1.0,601.0,2312.0,1119.0,2180.0,,258.0,37.0,,,,,2312.0,1622.0,1159.0,696.0,981.0,996.0,1501.0,2055.0,1959.0,1814.0,2139.0
39,2021-09-02,000056,皇庭国际,0.61,1349,261,134,1627,2619,3.29,3.32,3.23,3.31,171510,1.01,2.74,5617.93,44.38,94254,77256,1.22,2.48,-0.3,0.86,1271,135,4.9, -545.8万,-0.18,-9.72, -344.7万,  143.7万, -286.6万,  -58.2万,1271,0.37,49.306,0.61,-2.36,-4.34,-0.75,-2.46,13.78,-7.81,15.8,2050.0,1020.0,810.0,1153.0,806.0,494.0,4170.0,4180.0,4173.0,4175.0,1299.0,1499.0,2798.0,2826.0,2069.0,1205.0,1404.0,1319.0,1827.0,635.0,1739.0,3401.0,571.0,1384.0,,3233.0,3107.0,,,,,3402.0,2371.0,2616.0,2050.0,2869.0,3101.0,2739.0,3248.0,1778.0,1863.0,1721.0
40,2021-09-02,000058,深 赛 格,6.56,258,454,106,1133,1530,5.75,6.37,5.73,6.17,441391,6.05,11.05,27373.74,14.84,243966,197425,1.24,7.68,-3.14,6.82,2964,149,15.3,  -3103万,-0.93,-11.34,  702.5万,  -1397万,  -1332万,  -1077万,2964,0.774,70.672,6.56,10.41,11.18,12.85,11.19,19.19,-25.83,-1.49,285.0,2282.0,561.0,1295.0,1031.0,789.0,3516.0,3389.0,3504.0,3421.0,592.0,5.0,180.0,1115.0,2969.0,499.0,677.0,1253.0,338.0,3929.0,250.0,1579.0,493.0,202.0,,4305.0,3248.0,,,,,1580.0,955.0,375.0,285.0,169.0,281.0,620.0,1326.0,1447.0,2863.0,2840.0
41,2021-09-02,000059,华锦股份,6.39,1038,422,14,1176,2160,7.18,7.74,7.17,7.66,531411,1.45,7.92,40010.12,74.53,204173,327238,0.62,6.83,-1.03,6.65,4169,127,6.27,   9281万,0.76,23.2,   3737万,   4197万,   1357万,  -10.4万,4169,0.798,62.307,6.39,1.79,2.66,10.23,21.29,4.84,52.06,47.37,297.0,1182.0,596.0,2806.0,1011.0,598.0,3145.0,3054.0,3118.0,3058.0,487.0,537.0,562.0,804.0,1626.0,608.0,423.0,4282.0,426.0,2141.0,259.0,582.0,629.0,1042.0,,287.0,169.0,,,,,583.0,871.0,1013.0,297.0,1226.0,1070.0,827.0,551.0,2585.0,593.0,782.0
42,2021-09-02,000060,中金岭南,3.16,13150,77,222,3643,2958,5.64,5.98,5.63,5.88,1555736,0.73,6.14,91134.54,741.66,615087,940649,0.65,4.44,-1.67,3.41,4542,343,6.65,   1.92亿,0.91,21.02,   1.08亿,   2204万,   4667万,   1471万,4542,0.809,61.46,3.16,-2.18,-0.73,11.0,20.63,32.12,31.91,30.61,808.0,152.0,1501.0,863.0,421.0,440.0,3549.0,3491.0,3535.0,3508.0,104.0,2923.0,966.0,361.0,344.0,133.0,89.0,4200.0,952.0,2997.0,690.0,269.0,116.0,952.0,,218.0,248.0,,,,,269.0,834.0,1120.0,808.0,2808.0,1987.0,745.0,579.0,856.0,824.0,1161.0
43,2021-09-02,000061,农 产 品,0.0,1997,18,59,1671,2792,5.93,5.93,5.85,5.88,96592,0.81,1.36,5680.7,118.42,46826,49766,0.94,0.51,-0.84,0.26,2477,39,1.58,  178.7万,0.02,3.15,0,  271.9万,   14.5万, -107.7万,2477,0.346,65.404,0.0,0.92,2.84,4.11,5.12,9.81,-27.39,-9.32,2641.0,796.0,2634.0,1716.0,791.0,460.0,3456.0,3507.0,3461.0,3508.0,1926.0,2452.0,4139.0,2811.0,1272.0,1978.0,1863.0,2764.0,4025.0,1799.0,2211.0,2035.0,2050.0,3497.0,,1847.0,1644.0,,,,,2036.0,2464.0,726.0,2641.0,1546.0,1025.0,1793.0,2233.0,2099.0,2964.0,3313.0
44,2021-09-02,000062,深圳华强,-0.06,104,11,52,408,152,15.37,15.5,15.13,15.38,50189,0.88,2.4,7693.63,15.98,28158,22031,1.28,1.65,-0.77,0.19,2304,22,2.02, -930.0万,-0.06,-12.09,0,  -96.3万, -430.7万, -403.0万,2304,0.434,50.367,-0.06,1.5,4.66,5.19,-2.57,2.89,4.24,32.21,2802.0,3016.0,2948.0,1812.0,1835.0,2331.0,1822.0,1859.0,1821.0,1850.0,2645.0,2055.0,3109.0,2448.0,2912.0,2560.0,2731.0,1118.0,2501.0,1645.0,2309.0,2214.0,2913.0,3048.0,,2505.0,3312.0,,,,,2214.0,2143.0,2501.0,2804.0,1326.0,751.0,1589.0,3258.0,2780.0,1410.0,1106.0
45,2021-09-02,000063,中兴通讯,-1.69,2027,564,5,788,657,33.73,33.8,32.89,33.15,564486,0.71,2.7,187042.19,683.71,301435,263051,1.15,0.79,-1.92,-1.43,4708,120,1.96,  -1.28亿,-0.1,-6.82,  -1.63亿,  -2551万,   5125万,  946.5万,4708,0.274,38.741,-1.69,-0.1,-3.62,-8.3,-15.73,8.26,-14.73,5.66,3918.0,792.0,476.0,3509.0,1309.0,1294.0,795.0,824.0,802.0,824.0,458.0,3053.0,2836.0,140.0,371.0,389.0,521.0,1613.0,3589.0,3227.0,3620.0,98.0,682.0,3101.0,,2823.0,2812.0,,,,,98.0,2784.0,3834.0,3919.0,1970.0,2899.0,3832.0,4179.0,2239.0,2234.0,2323.0
46,2021-09-02,000065,北方国际,1.22,1299,106,142,513,1189,8.11,8.36,8.01,8.31,220367,1.48,4.26,18146.06,105.35,103428,116939,0.88,3.75,-0.6,1.47,3032,73,7.21,   1137万,0.2,6.27,  367.0万,   1362万, -164.4万, -428.0万,3032,0.741,63.143,1.22,9.19,3.64,3.08,17.02,16.06,4.13,19.47,1575.0,1045.0,1302.0,1123.0,1661.0,939.0,2943.0,2937.0,2943.0,2934.0,1116.0,499.0,1767.0,1523.0,1337.0,1137.0,1071.0,3169.0,1177.0,1306.0,1369.0,1502.0,1186.0,851.0,,1014.0,1277.0,,,,,1504.0,1080.0,933.0,1577.0,217.0,889.0,2024.0,790.0,1629.0,1413.0,1550.0
47,2021-09-02,000066,中国长城,-1.57,760,134,143,557,2905,14.62,14.66,14.34,14.45,445891,0.64,2.18,64444.97,111.11,253965,191926,1.32,0.77,-1.43,-1.31,4378,102,2.62,  -8938万,-0.21,-13.87,  -7082万,  -3458万,  941.0万,  661.3万,4378,0.092,37.666,-1.57,-4.58,-7.58,-6.62,-15.64,6.32,-17.29,-16.98,3857.0,1402.0,1166.0,1119.0,1595.0,446.0,1911.0,1944.0,1910.0,1945.0,588.0,3472.0,3362.0,522.0,1311.0,479.0,684.0,1001.0,3613.0,2737.0,3538.0,414.0,830.0,2552.0,,3365.0,3450.0,,,,,414.0,3795.0,3924.0,3857.0,3504.0,3762.0,3648.0,4173.0,2433.0,2388.0,3655.0
48,2021-09-02,000068,华控赛格,0.65,4215,948,264,4967,4253,3.03,3.18,2.98,3.09,380882,1.15,6.51,11629.38,127.71,205545,175337,1.17,3.69,-2.83,0.91,2909,131,6.91, -903.7万,-0.29,-7.77,0, -550.5万,   29.8万, -383.0万,2909,0.817,74.193,0.65,5.39,6.63,14.72,17.77,19.78,-14.21,1.64,2016.0,443.0,310.0,772.0,324.0,295.0,4234.0,4217.0,4243.0,4230.0,681.0,1067.0,859.0,1980.0,1214.0,601.0,751.0,1513.0,1198.0,3818.0,1706.0,1632.0,599.0,907.0,,3651.0,2919.0,,,,,1632.0,812.0,219.0,2016.0,497.0,527.0,529.0,742.0,1408.0,2193.0,2609.0
49,2021-09-02,000069,华侨城Ａ,2.1,2459,32,39,1128,1234,7.15,7.36,7.14,7.29,611809,1.09,3.08,44575.53,175.82,261692,350117,0.75,2.1,-0.95,2.36,4119,149,1.7,   6518万,0.13,14.62,   3581万,  773.9万,   1188万,  975.4万,4119,0.413,57.134,2.1,8.95,7.07,3.25,11.23,-4.52,4.37,15.53,1155.0,688.0,2144.0,2042.0,1034.0,916.0,3155.0,3138.0,3130.0,3133.0,419.0,1258.0,2551.0,730.0,1007.0,465.0,383.0,3829.0,2087.0,1993.0,1009.0,619.0,493.0,3351.0,,1228.0,586.0,,,,,619.0,2222.0,1644.0,1155.0,232.0,490.0,1990.0,1317.0,3471.0,1407.0,1741.0
50,2021-09-02,000070,特发信息,-0.79,500,443,112,1806,2025,7.56,7.56,7.42,7.55,146606,0.7,1.84,10983.52,37.8,81513,65093,1.25,1.75,-0.13,-0.53,2474,59,2.93,  -1221万,-0.2,-11.12,0, -447.3万, -987.9万,  214.2万,2474,0.455,53.763,-0.79,-1.82,4.33,3.7,2.54,7.41,-35.94,-11.46,3373.0,1738.0,568.0,1262.0,747.0,626.0,3056.0,3094.0,3058.0,3080.0,1455.0,3107.0,3686.0,2052.0,2201.0,1336.0,1568.0,1215.0,2410.0,340.0,2908.0,2038.0,1474.0,2330.0,,3322.0,3226.0,,,,,2039.0,2059.0,2080.0,3373.0,2666.0,800.0,1872.0,2614.0,2325.0,3382.0,3421.0
51,2021-09-02,000078,海王生物,0.0,1023,1218,247,11085,11593,3.19,3.21,3.17,3.2,154833,1.0,1.25,4941.54,32.63,77353,77480,1.0,0.95,-0.31,0.26,2047,76,1.1,    7.7万,0.0,0.16,  244.2万,  -86.5万, -202.8万,   52.8万,2047,0.147,48.269,0.0,-0.22,-1.41,0.8,-1.13,2.25,-28.13,-13.64,2641.0,1194.0,242.0,807.0,167.0,95.0,4192.0,4209.0,4190.0,4203.0,1399.0,1538.0,4234.0,2958.0,2301.0,1392.0,1401.0,2384.0,3382.0,658.0,2211.0,2473.0,1148.0,3982.0,,2004.0,2024.0,,,,,2473.0,3416.0,2739.0,2641.0,2017.0,2192.0,2463.0,3112.0,2853.0,3001.0,3525.0
52,2021-09-02,000088,盐 田 港,-0.18,1107,479,34,2330,2125,5.53,5.56,5.47,5.53,129189,0.82,1.62,7112.06,61.22,68337,60852,1.12,1.1,-0.54,0.08,2099,62,1.77, -407.2万,-0.03,-5.73, -183.4万, -113.4万, -102.6万,   -8.0万,2099,0.238,64.461,-0.18,1.62,1.0,5.99,8.56,9.23,-17.87,-5.66,2880.0,1147.0,539.0,2133.0,619.0,606.0,3580.0,3606.0,3579.0,3598.0,1586.0,2395.0,3909.0,2549.0,1801.0,1529.0,1642.0,1755.0,3162.0,1178.0,2386.0,2413.0,1400.0,3298.0,,2274.0,2691.0,,,,,2413.0,2965.0,804.0,2881.0,1287.0,1458.0,1439.0,1691.0,2152.0,2422.0,3098.0
53,2021-09-02,000089,深圳机场,-0.14,266,50,62,42,3029,7.28,7.33,7.23,7.3,88813,1.03,1.37,6453.9,19.36,53852,34961,1.54,0.97,-0.41,0.12,1997,44,1.01,  -1366万,-0.09,-21.16,0, -895.0万, -326.5万, -144.3万,1997,0.104,55.702,-0.14,1.8,0.4,2.81,6.94,-1.05,-19.77,-4.09,2849.0,2253.0,1815.0,1673.0,3460.0,428.0,3113.0,3146.0,3100.0,3130.0,2008.0,1428.0,4130.0,2675.0,2747.0,1810.0,2239.0,514.0,3352.0,876.0,2356.0,2531.0,1878.0,4077.0,,2746.0,3930.0,,,,,2531.0,3710.0,1844.0,2849.0,1224.0,1641.0,2082.0,1932.0,3196.0,2512.0,2987.0
54,2021-09-02,000090,天健集团,0.53,931,34,166,281,3613,5.62,5.73,5.57,5.68,251216,1.03,2.83,14231.52,52.32,130789,120427,1.09,1.97,-0.87,0.79,2898,87,2.23, -575.3万,-0.05,-4.04,0,  360.6万,  -60.3万, -875.5万,2898,0.456,71.251,0.53,4.21,5.56,10.14,13.63,5.45,-21.42,8.72,2118.0,1261.0,2098.0,1039.0,2143.0,355.0,3554.0,3564.0,3553.0,3564.0,976.0,1428.0,2739.0,1758.0,1929.0,919.0,1046.0,1897.0,2203.0,1840.0,1788.0,1640.0,997.0,2853.0,,2423.0,2510.0,,,,,1641.0,2057.0,336.0,2118.0,660.0,627.0,837.0,1040.0,2523.0,2606.0,2116.0
55,2021-09-02,000096,广聚能源,1.49,75,303,5,59,295,8.65,8.86,8.65,8.86,23808,1.87,2.41,2094.85,6.49,9642,14166,0.68,2.43,0.0,1.75,1172,20,1.01,  399.6万,0.09,19.07,0,   97.3万,  143.6万,  158.7万,1172,0.078,56.861,1.49,1.86,1.25,4.33,8.48,-3.77,-25.57,-1.82,1418.0,3240.0,747.0,3509.0,3268.0,1843.0,2830.0,2835.0,2807.0,2815.0,3430.0,237.0,3096.0,3889.0,3564.0,3666.0,3198.0,4127.0,1856.0,1.0,1242.0,3533.0,3043.0,4077.0,,1393.0,312.0,,,,,3533.0,3904.0,1696.0,1418.0,1202.0,1379.0,1749.0,1706.0,3419.0,2854.0,2864.0
56,2021-09-02,000099,中信海直,1.15,63,471,269,184,870,7.8,7.94,7.77,7.91,103272,0.98,2.17,8136.2,4.91,51975,51297,1.01,1.8,-0.38,1.41,2561,40,2.78,  -45.6万,-0.01,-0.56, -651.6万,  247.0万,  -60.2万,  419.3万,2561,0.928,63.2,1.15,0.9,-1.79,5.74,7.63,26.14,0.11,13.6,1619.0,3360.0,550.0,764.0,2461.0,1129.0,3003.0,3018.0,2989.0,3010.0,1837.0,1622.0,3373.0,2401.0,3709.0,1851.0,1831.0,2333.0,2364.0,812.0,1393.0,1961.0,2014.0,2435.0,,2085.0,2112.0,,,,,1961.0,428.0,923.0,1619.0,1557.0,2329.0,1489.0,1835.0,1083.0,1549.0,1831.0
57,2021-09-02,000100,TCL科技,0.97,11789,2021,2394,45284,4296,7.17,7.26,7.12,7.26,3006850,1.18,1.95,216591.23,845.27,1177597,1829253,0.64,1.97,0.0,1.23,4739,634,2.59,   4.71亿,0.5,21.76,   2.77亿,   1.06亿,   7482万,   1347万,4739,0.188,42.741,0.97,0.51,0.41,-2.17,-2.24,3.3,-2.95,10.87,1751.0,174.0,153.0,122.0,56.0,291.0,3148.0,3169.0,3134.0,3139.0,36.0,985.0,3575.0,113.0,310.0,53.0,27.0,4233.0,2203.0,1.0,1498.0,34.0,43.0,2572.0,,491.0,212.0,,,,,36.0,3198.0,3379.0,1751.0,1711.0,1638.0,3021.0,3224.0,2742.0,1651.0,1986.0
58,2021-09-02,000150,宜华健康,-1.91,2485,98,6,852,1641,3.11,3.14,3.07,3.08,145238,0.94,2.23,4488.95,77.28,84013,61225,1.37,0.33,-1.91,-1.65,1996,73,3.29, -699.5万,-0.28,-15.58,0, -530.1万, -210.8万,   41.4万,1996,0.008,28.059,-1.91,-1.49,-4.25,-8.75,-13.55,-26.18,-15.68,10.61,3996.0,682.0,1373.0,3413.0,1239.0,747.0,4214.0,4229.0,4216.0,4234.0,1465.0,1777.0,3314.0,3075.0,1586.0,1306.0,1633.0,878.0,4222.0,3220.0,3740.0,2532.0,1186.0,2092.0,,3616.0,3565.0,,,,,2532.0,4391.0,4360.0,3996.0,2535.0,3075.0,3878.0,4070.0,4229.0,2287.0,1999.0
59,2021-09-02,000151,中成股份,0.37,175,115,18,366,815,8.05,8.17,8.05,8.15,32841,0.64,1.48,2661.57,14.09,17323,15518,1.12,1.24,-0.24,0.63,1109,30,2.05, -143.7万,-0.07,-5.4,0,0,  -66.9万,  -76.8万,1109,0.74,63.252,0.37,1.35,1.88,3.94,12.34,14.53,-14.83,6.81,2308.0,2623.0,1246.0,2641.0,1913.0,1179.0,2954.0,2980.0,2928.0,2959.0,3122.0,3472.0,4043.0,3657.0,3003.0,3123.0,3099.0,1755.0,2959.0,516.0,1916.0,3626.0,2438.0,3017.0,,2583.0,2657.0,,,,,3626.0,1083.0,916.0,2309.0,1386.0,1217.0,1828.0,1184.0,1731.0,2242.0,2240.0
60,2021-09-02,000153,丰原药业,6.58,222,56,96,682,49,10.18,11.04,10.05,10.85,223016,1.32,9.72,23717.35,22.6,96495,126521,0.76,7.96,-1.72,6.84,3498,64,10.28,   3275万,0.97,13.81,   1266万,   1197万,   1238万, -425.5万,3498,0.994,66.009,6.58,6.69,14.38,16.14,9.35,31.44,4.61,29.86,284.0,2407.0,1727.0,1381.0,1421.0,3057.0,2541.0,2436.0,2540.0,2443.0,1110.0,711.0,321.0,1253.0,2612.0,1184.0,1015.0,3784.0,319.0,3042.0,249.0,1108.0,1354.0,461.0,,200.0,637.0,,,,,1109.0,119.0,670.0,284.0,367.0,181.0,461.0,1568.0,879.0,1400.0,1180.0
61,2021-09-02,000155,川能动力,3.24,6373,1750,11,58,1705,32.75,35.3,32.71,33.78,869186,0.75,7.92,295191.01,2087.16,392826,476359,0.82,3.27,-4.31,3.5,4724,184,12.1,   2.88亿,0.67,9.76,   2.15亿,   5520万,   1565万,  265.7万,4724,0.804,66.01,3.24,1.23,5.18,30.38,41.19,150.73,590.27,313.55,794.0,308.0,171.0,2955.0,3278.0,731.0,822.0,774.0,808.0,807.0,252.0,2791.0,562.0,71.0,119.0,264.0,244.0,3510.0,1360.0,4222.0,670.0,72.0,345.0,338.0,,336.0,935.0,,,,,73.0,857.0,669.0,794.0,1434.0,684.0,160.0,162.0,44.0,7.0,30.0
62,2021-09-02,000156,华数传媒,0.27,487,179,80,431,34,7.3,7.36,7.22,7.32,87280,1.5,1.92,6346.83,35.55,42947,44333,0.97,1.39,-0.54,0.53,2376,37,1.6,  111.2万,0.01,1.75,  219.9万, -188.4万, -395.3万,  475.0万,2376,0.122,65.162,0.27,1.21,1.83,3.98,6.47,4.22,-33.86,-6.19,2412.0,1765.0,999.0,1511.0,1806.0,3247.0,3109.0,3138.0,3104.0,3125.0,2024.0,482.0,3610.0,2695.0,2247.0,2073.0,1974.0,2562.0,2769.0,1178.0,2001.0,2132.0,2135.0,3471.0,,1932.0,1834.0,,,,,2133.0,3578.0,749.0,2413.0,1443.0,1230.0,1819.0,2014.0,2651.0,3260.0,3139.0
63,2021-09-02,000157,中联重科,2.54,102335,11925,3323,11166,16227,9.04,9.05,8.69,8.89,3825253,2.07,4.15,338726.37,9251.13,1754699,2070554,0.85,2.3,-1.77,2.79,4743,807,7.46,   2.83亿,0.45,8.35,   9214万,   7662万,   1.01亿,   1294万,4743,0.574,59.409,2.54,16.74,11.12,9.74,4.26,-1.44,10.74,-0.64,1012.0,7.0,30.0,88.0,165.0,61.0,2751.0,2799.0,2803.0,2809.0,20.0,163.0,1828.0,57.0,9.0,21.0,20.0,3352.0,1947.0,3086.0,871.0,2.0,24.0,804.0,,541.0,1062.0,,,,,4.0,1671.0,1358.0,1012.0,62.0,284.0,887.0,2362.0,3230.0,1234.0,2771.0
64,2021-09-02,000158,常山北明,-4.08,9018,14,529,8254,2994,7.19,7.19,6.93,7.06,701938,1.15,3.53,49664.26,648.39,381656,320282,1.19,1.88,-1.81,-3.82,4399,160,7.61,  -4298万,-0.39,-8.65,  -3604万,  -1078万, -687.5万,   1072万,4399,0.039,33.032,-4.08,-5.37,-3.63,-6.27,-11.13,-28.75,-26.45,20.43,4349.0,229.0,2818.0,486.0,211.0,434.0,3142.0,3191.0,3195.0,3204.0,346.0,1067.0,2229.0,672.0,386.0,278.0,427.0,1437.0,2289.0,3124.0,4296.0,397.0,444.0,774.0,,3858.0,2995.0,,,,,397.0,4171.0,4210.0,4349.0,3672.0,2902.0,3599.0,3949.0,4260.0,2912.0,1499.0
65,2021-09-02,000159,国际实业,6.92,993,138,9,137,456,8.5,9.2,8.43,9.12,225384,1.27,9.03,20102.86,84.41,78317,147067,0.53,8.19,-0.87,7.17,3338,68,6.08,   6174万,1.41,30.71,   3203万,  799.1万,   2185万,  -13.3万,3338,0.997,65.264,6.92,2.59,8.2,9.2,23.69,47.32,40.87,85.38,260.0,1213.0,1149.0,3188.0,2692.0,1513.0,2862.0,2766.0,2850.0,2758.0,1103.0,802.0,405.0,1431.0,1511.0,1375.0,889.0,4396.0,305.0,1840.0,233.0,1242.0,1267.0,1069.0,,105.0,52.0,,,,,1243.0,86.0,739.0,261.0,1007.0,407.0,961.0,464.0,487.0,719.0,365.0
66,2021-09-02,000166,申万宏源,1.46,7771,509,4107,1963,15821,4.77,4.9,4.74,4.87,1449264,1.63,3.33,70017.41,370.68,702936,746328,0.94,2.74,-0.61,1.72,4196,345,1.49,   2252万,0.02,3.22,   4153万,  -2219万,  135.8万,  182.0万,4196,0.489,73.664,1.46,4.24,3.09,4.81,13.56,12.88,-13.25,0.58,1439.0,262.0,506.0,66.0,703.0,65.0,3774.0,3780.0,3767.0,3778.0,120.0,370.0,2362.0,481.0,578.0,110.0,128.0,2764.0,1652.0,1324.0,1262.0,562.0,114.0,3595.0,,1847.0,1634.0,,,,,562.0,1944.0,248.0,1439.0,654.0,970.0,1668.0,1047.0,1837.0,2143.0,2677.0
67,2021-09-02,000301,东方盛虹,10.0,2684,16,93,13175,0,30.59,33.99,30.56,33.99,461621,0.84,11.1,153582.86,821.04,207126,254495,0.81,11.22,0.0,10.26,3443,134,3.28,   1.54亿,0.26,10.03,   2.21亿,  562.1万,  -4822万,  -2399万,3443,1.0,69.708,10.0,2.12,14.99,33.14,49.96,103.48,448.58,268.93,90.0,642.0,2719.0,1408.0,140.0,4305.0,914.0,818.0,890.0,799.0,573.0,2266.0,176.0,190.0,318.0,599.0,548.0,3569.0,97.0,1.0,61.0,1156.0,578.0,2099.0,,856.0,907.0,,,,,1156.0,1.0,422.0,92.0,1128.0,171.0,119.0,109.0,109.0,14.0,41.0
68,2021-09-02,000333,美的集团,0.06,2782,2,404,317,339,69.58,69.58,67.85,69.19,427613,1.15,2.5,293029.48,1935.72,221203,206410,1.07,1.97,-0.56,0.31,4706,91,0.92,  -1.00亿,-0.02,-3.41,  -2.40亿,   3581万,   9635万,  767.7万,4706,0.388,48.46,0.06,3.7,0.44,-3.97,0.59,-1.46,-0.73,-21.99,2627.0,627.0,3928.0,579.0,2020.0,1730.0,299.0,308.0,298.0,301.0,612.0,1067.0,3005.0,73.0,129.0,553.0,649.0,2000.0,2203.0,1220.0,2192.0,103.0,948.0,4171.0,,2186.0,2438.0,,,,,103.0,2316.0,2717.0,2628.0,762.0,1630.0,3297.0,2886.0,3235.0,1577.0,3798.0
69,2021-09-02,000338,潍柴动力,0.86,5774,242,109,225,1903,19.71,19.97,19.24,19.85,1023545,0.84,3.71,201200.64,1138.06,517282,506263,1.02,3.17,-0.6,1.12,4704,218,2.47,  -1964万,-0.02,-0.98,  -1670万,  -1103万,   1372万, -563.4万,4704,0.729,55.89,0.86,-2.36,2.24,1.96,3.71,22.08,34.97,34.13,1841.0,333.0,838.0,1278.0,2324.0,661.0,1433.0,1461.0,1451.0,1454.0,207.0,2266.0,2112.0,131.0,225.0,173.0,227.0,2274.0,1405.0,1306.0,1576.0,106.0,261.0,2647.0,,2186.0,2164.0,,,,,106.0,1115.0,1820.0,1841.0,2869.0,1142.0,2239.0,2430.0,1281.0,788.0,1048.0
70,2021-09-02,000400,许继电气,10.01,2962,52,200,58206,0,19.28,21.21,19.27,21.21,525888,0.81,10.06,109267.99,571.07,279833,246055,1.14,10.07,0.0,10.27,2563,205,9.19,  -7609万,-0.36,-6.96,   5688万,  -5253万,  -3815万,  -4228万,2563,1.0,72.895,10.01,11.83,24.17,28.55,40.77,69.04,36.75,54.26,80.0,597.0,1782.0,925.0,38.0,4305.0,1470.0,1382.0,1447.0,1365.0,490.0,2452.0,268.0,287.0,413.0,427.0,567.0,1657.0,160.0,1.0,58.0,1959.0,287.0,564.0,,3806.0,2827.0,,,,,1959.0,1.0,277.0,80.0,136.0,52.0,177.0,166.0,261.0,766.0,675.0
